,0
14308,3.3605275086837563
14309,2.7609524019310174
14310,3.569211878991997
14311,3.0552264999723335
14312,3.6614534283076843
14313,3.4393846968999964
14314,3.1973082367355445
14315,3.8875101912345214
14316,3.1648158959487804
14317,3.5085375502558533
14318,2.9497911126110763
14319,3.609893195788729
14320,2.873148019173281
14321,2.796101888415373
14322,2.5829940140002696
14323,3.6855220116198675
14324,2.9855148198983987
14325,3.397637032686017
14326,2.779673869365694
14327,3.4633216522629966
14328,4.280738405570792
14329,3.3960963174676175
14330,2.7202688832924213
14331,2.987839672320174
14332,3.0076717813483613
14333,3.3786950577719894
14334,3.363328567125573
14335,2.8731394858437285
14336,3.512549137331294
14337,3.253690021296829
14338,4.122443829257276
14339,3.9295317567070778
14340,3.482991555603754
14341,3.025586702354323
14342,3.0609425794605376
14343,2.948092992529893
14344,2.844615816505499
14345,3.092837026875565
14346,3.546767224116631
14347,3.0615010051499163
14348,3.430127706852434
14349,2.525075259289721
14350,3.279833892514746
14351,3.798809180179878
14352,3.3217788693828094
14353,3.3099272714060306
14354,3.336657366036882
14355,3.493956824299226
14356,3.0624711868474424
14357,2.769993932393119
14358,3.2556495200231064
14359,3.365762284170201
14360,3.3864514808171733
14361,3.951608841837716
14362,4.372928848689232
14363,3.17656810514639
14364,3.650248976492905
14365,3.3920306106145133
14366,3.0311365764291764
14367,3.0177049871862356
14368,3.9241143299876717
14369,3.0051435350751112
14370,5.075204165877935
14371,2.7553668402095024
14372,3.0714687448471936
14373,2.90251482120417
14374,3.481195294019302
14375,3.1714282047051
14376,4.377758597729724
14377,3.470234783530979
14378,2.78160951821517
14379,2.9499629119417987
14380,4.324643074157523
14381,4.025587002986612
14382,3.4792704049328638
14383,3.4643559876092818
14384,3.9638966860014433
14385,3.652365009125396
14386,3.2342614406346177
14387,2.495430960935262
14388,2.6433176239503537
14389,3.674174834395373
14390,3.729532554535044
14391,3.9931333193243175
14392,3.3199904483452505
14393,3.763135821926813
14394,3.061215595380066
14395,2.8813669387851704
14396,3.7949916380884887
14397,3.9987064469312146
14398,3.0688764945856644
14399,3.913112002079772
14400,2.41789820741241
14401,3.4694993240999303
14402,2.7403593417623644
14403,3.336053311984362
14404,3.1373035396835887
14405,3.438851196408507
14406,3.419891698353754
14407,3.5919933278489977
14408,3.314442532217948
14409,2.757086327753386
14410,4.758983113510222
14411,3.7234196530969803
14412,3.122856217046372
14413,3.1565511541796614
14414,3.7901897817113612
14415,3.249632822761144
14416,2.9957307897061924
14417,3.8999892380718886
14418,2.6023800324170363
14419,3.4888201284889835
14420,2.8722478100683944
14421,2.749207594703837
14422,2.686982590584693
14423,2.7716817439877346
14424,3.762985872881863
14425,3.285602045342497
14426,3.7237503296665793
14427,3.893524032302217
14428,2.853700841612837
14429,3.5951632566221328
14430,3.0019965957369936
14431,3.6638379519150037
14432,4.107754784119533
14433,3.372271087288485
14434,2.9013243424109243
14435,3.2397680016648542
14436,3.4227822777902213
14437,4.18725722960296
14438,3.223012178691798
14439,3.4631901994885594
14440,3.502739058040815
14441,3.1037981083695345
14442,2.7972950906683702
14443,2.986205318330508
14444,3.3021958041587913
14445,3.892445618484827
14446,3.2689762534131783
14447,1.9033154055905679
14448,3.2492700458410884
14449,3.1127507904671994
14450,3.2412806987627247
14451,3.037394217977591
14452,3.3905062263266803
14453,3.314608111846888
14454,3.6171057884793916
14455,3.4989999221958126
14456,3.485525027637244
14457,3.627306371109709
14458,4.409385580837264
14459,3.72609187924285
14460,3.650041730882273
14461,4.047727488691649
14462,3.2167963649209694
14463,4.196558448255624
14464,3.8588869483545354
14465,3.6427610729729007
14466,4.6684383874950655
14467,3.4852724993726785
14468,3.7869255423645747
14469,3.9082177602354875
14470,4.109680642578809
14471,3.3029429156703207
14472,3.058272564280841
14473,5.084149855248613
14474,4.262246973550478
14475,3.6572164037862245
14476,3.639598519692242
14477,3.5143740221488757
14478,2.8937477137303462
14479,4.144153597437585
14480,4.445035976772255
14481,4.045702983344666
14482,4.3861686639296344
14483,4.664279376333137
14484,4.174172636140786
14485,3.5942464131891354
14486,3.754098530367286
14487,4.5421882452266935
14488,4.641624106131743
14489,4.363266782879791
14490,3.976450598673597
14491,3.5635488453336897
14492,3.6422110479593917
14493,4.148281699347814
14494,3.564187561178854
14495,3.9983763051558747
14496,3.6585873915559755
14497,3.702911046791851
14498,4.113278574086092
14499,3.383109560743329
14500,3.4356206515030774
14501,4.723206959065394
14502,3.8479786129505906
14503,2.353754547379755
14504,5.097168681071738
14505,5.177740727255239
14506,2.716882021047209
14507,4.412044695078606
14508,4.535495081589745
14509,4.101986221842029
14510,4.330216207179532
14511,3.923298473445388
14512,2.132389133931796
14513,4.523386174887394
14514,4.208889171012002
14515,4.340514833652407
14516,4.027406442605554
14517,3.7066675970652487
14518,3.4950408180784693
14519,4.6467859203217365
14520,5.226171126447749
14521,3.139505039484095
14522,3.7912053265352204
14523,3.8864410797924114
14524,3.6472967891388106
14525,4.281054538009537
14526,3.950855757962487
14527,4.857539581167385
14528,3.419474980692026
14529,3.2028841558909416
14530,3.9671794053648086
14531,3.8295079342356093
14532,2.4513631806162506
14533,4.562230963632092
14534,4.6324160876390845
14535,2.954345928488879
14536,4.661821065948529
14537,4.372761178723454
14538,3.491320983336007
14539,4.108467551574935
14540,3.5416318546472856
14541,4.42991152914344
14542,4.27926762671887
14543,3.2828137098775763
14544,3.093276296719869
14545,3.9480953587151397
14546,4.327923278110733
14547,4.282345697646255
14548,4.599970396921757
14549,4.22436804268432
14550,3.4722748023487737
14551,3.5594088574045752
14552,4.0000446224592725
14553,3.6941785132058507
14554,3.3463570080405067
14555,3.653632696684331
14556,3.832944341723854
14557,4.934881549809369
14558,3.89946598713201
14559,4.193263093798257
14560,3.5043232260381125
14561,4.262649572364234
14562,3.7320896026801185
14563,4.342447785393644
14564,3.5872257355013133
14565,3.7807300356877076
14566,3.9786663469375325
14567,3.989870375174441
14568,3.9971673460039385
14569,4.376352265702698
14570,3.667884735683622
14571,3.5229078980522357
14572,3.7927777695180254
14573,3.6935576976323294
14574,4.13991237579456
14575,5.268512501431491
14576,4.186648009056813
14577,3.836928273204152
14578,4.108271666467811
14579,3.6671533016205107
14580,4.112762039465144
14581,4.22272467947897
14582,4.338707547046023
14583,3.57171529866055
14584,4.164533717044814
14585,4.021759164067756
14586,3.694555366101227
14587,3.687848401135075
14588,3.309887539678774
14589,3.6983828730332853
14590,4.264011461363943
14591,3.843146727071167
14592,4.691298623489412
14593,3.7082734149158667
14594,4.399268973003832
14595,3.902574482263337
14596,3.739561948787042
14597,3.980053556701689
14598,4.891868395709615
14599,4.388008140350515
14600,3.680556744393252
14601,4.058453476402763
14602,3.8543337853143407
14603,4.213931374223622
14604,3.751863073411382
14605,3.4651356333133245
14606,2.801233129417338
14607,3.711401027374836
14608,2.8507523701590856
14609,2.4790513156337277
14610,2.9898983820340153
14611,2.53698725103831
14612,2.853383898808388
14613,2.5272826476131005
14614,2.069296830479118
14615,3.101276194773673
14616,3.6594366293474803
14617,2.7853729759092865
14618,2.508295347971278
14619,2.705722743733373
14620,2.849155668595642
14621,2.9704081923721706
14622,2.756239140514538
14623,3.7474719548335003
14624,3.3106020077905165
14625,2.2981091926298958
14626,3.10545202451133
14627,3.3327238810017406
14628,2.9632971844620193
14629,3.3451563565749867
14630,2.679296128361062
14631,3.155915247457721
14632,3.511632654734157
14633,3.2678530893106337
14634,3.291665450822836
14635,3.6338498917814723
14636,4.538088652297867
14637,3.9403987941451093
14638,3.425948710601556
14639,3.8573197380195943
14640,3.8967091510613687
14641,3.793379011511536
14642,4.005598845087341
14643,3.91554865470536
14644,4.539831746772927
14645,4.281648114845836
14646,4.266794145803017
14647,3.170964325379501
14648,3.472570297267733
14649,4.123786151352952
14650,4.116928955114933
14651,4.188845249333259
14652,4.146642783911624
14653,3.752345108837539
14654,3.6270006991579966
14655,3.758047779377284
14656,4.392043103584462
14657,3.904396466674614
14658,4.03731326492024
14659,4.142614941436776
14660,5.0046743722835645
14661,2.9441135201208968
14662,2.757506242629123
14663,3.2768827410229235
14664,4.316070581238619
14665,3.0029648689435353
14666,3.6070367981670874
14667,3.986513590117746
14668,4.035581401328141
14669,4.255158860761911
14670,3.3881968543028798
14671,3.8785636464362443
14672,3.7959963474949223
14673,4.478820243644523
14674,3.5289656843515065
14675,4.226404727086343
14676,4.033851329323418
14677,3.1432050659510296
14678,3.509096055277491
14679,3.4128219955208765
14680,4.001902111663306
14681,3.9827293830526624
14682,3.6984800775627
14683,3.272278969220856
14684,3.789444067401848
14685,3.9204610273289147
14686,1.498394529129711
14687,3.5218447980482748
14688,3.425548232654879
14689,0.7530807471799659
14690,3.711780321857086
14691,3.338846807260042
14692,2.5869833766444503
14693,3.8213666868584633
14694,3.7914510021253185
14695,3.6527835262197152
14696,3.6342462093825962
14697,3.0195788798663066
14698,3.4103554280426462
14699,3.92148730825559
14700,3.049150058559789
14701,3.552643494290491
14702,3.045544008567989
14703,3.273341830438761
14704,3.3893697400250242
14705,3.747175845240273
14706,3.141981234559401
14707,3.4341098873179075
14708,3.4342126974817506
14709,3.821596516019946
14710,3.699349825155603
14711,4.032500429590557
14712,3.1897054164467553
14713,3.472145991523734
14714,4.211240683367456
14715,3.255893939779854
14716,1.3502362254604594
14717,3.8876635980943166
14718,3.585712681313805
14719,3.508957534998097
14720,3.4845008823474632
14721,3.7140742899895898
14722,1.7985910337578372
14723,3.5347468096642185
14724,4.133954492076675
14725,3.7237553515496007
14726,3.6252777352145378
14727,3.2221097716826277
14728,3.5022488854906157
14729,3.624759882493008
14730,4.012747231221089
14731,4.477255580434268
14732,3.512821317443118
14733,3.849342539740384
14734,3.7987547231058754
14735,2.0261485739818403
14736,3.505431258755392
14737,3.2942819170344553
14738,2.7199718123415915
14739,4.1867543461368575
14740,3.7806340951775903
14741,3.1148652056155464
14742,4.535110672758086
14743,3.6682334733666537
14744,2.920769487853958
14745,3.315250519188182
14746,4.14289058999202
14747,3.5361597706460044
14748,3.202187315603293
14749,2.966177469578475
14750,4.469804321032378
14751,4.100934717804156
14752,3.796024822876425
14753,2.8790055637488097
14754,3.394152940863198
14755,1.512381795517405
14756,3.575036445979927
14757,3.5613380566007975
14758,3.8192612702729836
14759,2.9472330621288663
14760,2.892483018995447
14761,3.7675387286162314
14762,3.573341430702733
14763,3.4915540250449073
14764,4.05709717873387
14765,3.639031996916356
14766,3.7847485876802645
14767,2.5460592912550455
14768,3.7171031972977047
14769,4.075127836230119
14770,3.6512825012963837
14771,3.2215728096027854
14772,3.9196128537382795
14773,3.5481239787566627
14774,3.147451666547394
14775,3.849281985825497
14776,4.1976484760952495
14777,3.835049797415952
14778,4.0882448162374
14779,3.610207671280013
14780,2.9509041292051346
14781,4.0415928449998795
14782,3.518269810986552
14783,3.626387956014566
14784,3.4716591304898246
14785,4.48040701712791
14786,3.59446812488169
14787,4.014721836512845
14788,4.103456637355756
14789,3.1627465609803074
14790,3.1086313325477715
14791,4.17004473346953
14792,3.3838245987297944
14793,3.4923871719270703
14794,3.5337762367346115
14795,3.514690518827917
14796,3.4076661069632967
14797,3.375137639997038
14798,3.340526870074573
14799,3.6653753658941612
14800,3.436809536289791
14801,3.382867307656191
14802,3.2336048206054926
14803,2.9446438522121414
14804,3.3599894349542425
14805,3.597189454613635
14806,2.6348124173303553
14807,3.743622276246477
14808,3.8865282423321217
14809,4.370613319761255
14810,3.124480423470474
14811,3.410862650553361
14812,3.5969445637662556
14813,3.2113335685584268
14814,3.2737738972290598
14815,3.89427890696712
14816,3.4333936543965153
14817,3.6105474482014146
14818,3.4081024673808122
14819,3.6629819717763095
14820,4.059254613578526
14821,3.6708935390079147
14822,3.6483610005964064
14823,3.539957694288357
14824,3.8536302543543313
14825,4.677440687740051
14826,3.715114668944903
14827,3.2418481230094285
14828,2.547803970957286
14829,4.263185091909774
14830,3.320070825642416
14831,3.9076066139477716
14832,3.0060891861473977
14833,3.7623342274156926
14834,3.783070144490124
14835,3.8916595004304115
14836,3.761255653904655
14837,3.7498009441441966
14838,4.152368411622123
14839,3.19390450251605
14840,4.031821272277619
14841,3.397535946190558
14842,3.668958529949296
14843,3.840758738835825
14844,4.654251536262504
14845,3.3699384686976135
14846,3.7238150581069958
14847,3.2766209151913177
14848,3.5202018398578563
14849,4.114600282373935
14850,3.6055004842146836
14851,3.4255717084211588
14852,2.68798849030106
14853,3.625009440510509
14854,3.458684058187998
14855,3.6105307127557995
14856,3.475893479174266
14857,2.980183249092934
14858,4.243415519870621
14859,2.977519871446563
14860,1.6754051598695208
14861,2.941149634657765
14862,4.046647757856025
14863,3.858161070608932
14864,4.300170521455645
14865,3.812668127028848
14866,3.353871052042605
14867,3.327390228573038
14868,4.430467207360008
14869,4.616819405581049
14870,3.1094527236055063
14871,3.9754202425037977
14872,3.115484663760441
14873,3.202031801219681
14874,1.8274647315019212
14875,3.2560554426935586
14876,3.7775828562898326
14877,3.5520001848879628
14878,3.395406242732804
14879,3.6243883602004665
14880,3.4270142897134384
14881,4.341506580540187
14882,3.1481155221983923
14883,3.8696735288802637
14884,3.940733571891746
14885,3.2199017478124956
14886,3.897604879989302
14887,5.0
14888,4.550474068489314
14889,4.035241962068087
14890,3.617266691859493
14891,3.689097910425173
14892,4.158588013565015
14893,3.839727700133007
14894,3.1954790059119933
14895,3.4303824887407837
14896,2.81499568814023
14897,4.477389743135622
14898,3.126693692979641
14899,3.841469018882834
14900,3.0847300393522405
14901,3.151324679474081
14902,3.695277819592429
14903,3.514410522238906
14904,3.326787436804417
14905,3.4954663792349763
14906,3.443103688606043
14907,3.64102922789822
14908,4.177949171492355
14909,3.485726187761032
14910,3.3028760612420722
14911,3.541771654580725
14912,3.4779662261081326
14913,2.7799906556499803
14914,2.517957917634347
14915,3.2530155968951155
14916,3.301007386693667
14917,3.997739192480499
14918,4.185518556814484
14919,3.5660935922866184
14920,2.4113135858540495
14921,3.221781935483365
14922,2.693720018691966
14923,1.894632228792121
14924,3.0450358518016367
14925,3.8784141165237136
14926,2.7867581066838194
14927,4.189656776722299
14928,2.502952672336895
14929,2.0330034693901706
14930,3.3660186533068357
14931,3.0795134970815434
